0,1,2,3,4,5,6,7,8,9
-173.3063886196016,8.39835335017783,-6213.758990760085,637.5700026868321,-1904.1832107722537,-1055.56675144703,-4430.075307725863,3408.718915328267,-4680.64307191731,2.0
-173.69351107448867,8.368930933777692,,,-1849.0008900545472,-1043.6991805971797,,3302.43800735485,-4653.030816359505,4.0
-175.08569400730374,8.392138524866336,-6074.968550186603,643.6030135761906,-1903.2245589503582,-1046.0679936953338,-4766.301930207375,3260.0481287839993,-4619.249275257952,
-174.82638584261406,8.334404732742613,,663.9869616028752,-1874.286534279803,-1034.0933828609493,-4762.398312814746,3328.5383233804328,-4614.610255031657,3.0
-175.92634549204956,8.457181895568679,-6205.5543838137755,646.3770255992855,-1896.1812654916434,-1018.859289115729,,3348.089666844004,-4847.739770526396,1.0
-171.3147230799769,8.392040412324604,-6018.529610560298,669.2468091376883,-1888.9286051924055,-1008.4798877711006,-4659.119772004684,3224.484118226213,-4745.770286248092,0.0
-174.33977140028344,8.338010806631177,,614.2179735708874,-1837.9532982246792,-964.7685280088074,-4875.376283811749,3248.246221428008,-4296.11320278247,4.0
-173.69810715411174,8.396513153516997,-6032.460325267638,646.1824181037701,-1956.6425805045342,,-4685.7972614688015,,-4574.432576378525,1.0
-177.87959984051506,8.39329889653284,-6100.395308994721,681.1692822759402,-1867.0010094892393,-1034.4561073571017,-4927.68315782678,,-4602.8302497984205,4.0
-170.20539057013917,8.403957214084446,-6109.539878566655,622.9155585277248,-1956.6319625040358,-1064.6852924504128,-4627.930692263717,3356.0738840087956,-4595.768280288557,0.0
-173.11325757013802,8.39158731997143,-6187.983039118237,663.0807086471618,-1864.9034345716368,-1038.2187261204642,-4593.4087746700525,3248.9178330592763,-4728.412577842306,2.0
-173.54338955379552,8.445084161960667,-6164.641024041427,672.5252622415122,-1828.3282945151166,-1003.4346476970713,-4638.737323191252,,-4801.433888389082,
,8.40325116295429,-6098.3890981862805,667.4705851711576,-1921.1463889003899,-1033.8995193630067,-4865.240956031559,3348.239455492091,-4571.2999043238215,4.0
-175.80882711965208,8.377623613352526,-6134.15128420655,649.9984812175177,-1822.6600120885626,,-4668.735232695249,3347.041251946667,-4712.016702595403,3.0
-172.78465353783164,8.436351129029703,-6192.531207676765,675.4131680529626,-1819.9468346855522,-967.1132359124368,-4812.235440440341,3284.0640913753823,-4797.587788936766,2.0
-176.5412093535339,8.391563690666949,,618.7994881485159,-1949.0353416464025,-1017.2558083418313,-4677.396963189341,3297.018355601157,-4464.882308900299,4.0
,8.416251694013397,-6245.349047573732,672.1905818319029,,-1027.76827758303,-4833.383293350245,3276.6113900198366,-4714.532210044547,1.0
-173.75328966862165,8.351693899346099,-6169.213014122008,635.7037480392156,,2441.172618863311,,3378.292356950612,-4532.349784995423,4.0
-175.57412040434414,8.296178342685842,-6214.055255809634,,-1800.11414860846,-1049.587993695279,-4684.209053309559,3365.5289079355116,-4470.379782845199,4.0
-173.799609701811,8.394049888554505,-6122.353503794583,645.0874146684146,-1909.7852677800927,-1024.3697425162973,-4785.074990554593,3137.129926587808,-4611.892954765993,3.0
-174.59454492562702,8.372128717725715,4552.524298285374,658.1391657604748,-1729.6893675825645,-965.9862023744221,-4710.610844105435,3331.056674847374,-4780.963029682199,0.0
-176.1483074347856,8.392703770252421,-6104.559876392419,643.9432763919368,-1893.2519379477146,-1013.8811498256925,-4577.828495748754,3322.658897132788,-4693.41046463119,1.0
-175.02555591380795,8.3942018160963,-6147.953954011416,,-1208.666523721451,-1017.3267109215351,-4604.91698106773,3244.552761321169,-4677.266897670879,4.0
-176.3560077680057,,,654.1777346306623,-1877.6640003512225,-1005.3860262228045,-4725.02444283459,3276.258919695308,-4675.076516438833,3.0
-175.2412622342609,8.368839980998994,-6131.928271720108,652.620454808102,-1838.9561632110644,-1017.8525439337888,-4751.3548561858715,3296.6265053818142,-4683.446840348166,4.0
-176.43779092393817,8.361702342193935,,656.5718930933647,-1878.8605483783492,-1023.2136328991504,-4598.883413597186,3281.0537661243184,-4691.188720584757,3.0
-174.94286781999025,8.425189501926733,-6105.2161242153625,666.0133287293029,-1891.7307977656476,-1040.4839775057746,-4650.39521331432,,-4842.009172723512,1.0
-172.0215332549477,8.41377976097876,-6114.3086009383105,656.3573764266021,-1869.9056534279878,-1024.992909628738,-4769.299653112587,3313.8193900385713,-4803.986316364936,3.0
-175.14687695724348,8.360500628559315,-6154.85474384224,609.9103313097203,-1837.959190174166,-1057.6568133548533,-4629.805912306523,3266.2858914569442,-4553.276491572064,0.0
-178.2916890940028,8.37270705332299,-6100.240394908827,651.1559688592555,,-1089.276920378936,-4779.3585150654035,3230.228586995799,-4665.553033416378,4.0
-173.02842249168629,8.345454912698631,-6088.425123183932,628.4323388550371,-1853.9053351853574,-1001.6362186008262,-4751.017565126044,3355.4340768486786,-4515.049293488792,4.0
150.2813506289433,8.41701545931209,-6015.480271016078,671.3294817466361,-1864.9129195406329,-1016.7751532074493,-4783.207896173946,3204.207047304926,-4826.507627961136,4.0
-174.30836963927618,8.384957701353454,-6135.882611421749,619.6754180269571,-1849.334112943959,-1015.1281203485952,-4616.067339009356,3369.8266900696126,-4717.9744200887835,4.0
-170.49191199323607,8.375215515285023,-6168.578143518261,681.2758213328331,-1801.9359605569935,-1034.5113177128571,-4875.725033990538,3156.919506383612,-4739.99016040742,0.0
-175.3651417568858,8.367642037314814,-6191.348582774968,661.8128912992463,-1870.056152181629,-1028.1132157631944,-4638.040554931391,3323.9724016438768,-4687.374319795483,4.0
-9.8340397141898,8.383264404048647,-6209.705137915432,673.3011110127326,-1877.9210865902842,-1044.2557496032025,-1421.6815456396325,3178.704242811056,-4697.237759493503,0.0
,8.401728905881638,-6055.4431621620915,650.2390524548896,,-1040.3375550547464,-4598.1255991087055,3393.6034416315247,-4795.824103478766,3.0
-174.5247641417342,,-6059.352926412157,677.9443566004951,-1836.4259606199582,-1054.154465308827,-4570.920710920131,3205.317307404188,-4577.433314021245,2.0
-172.73308378643,8.432444115579631,-6113.419509542173,644.1648064725931,-1859.5950342553995,,-4909.83365773967,3182.3612684932205,-4528.602337008486,2.0
-175.9263802650115,8.360595017221485,-6258.622032417313,,-1932.2001099994336,-998.8055446639164,-4428.793821829342,3441.110123482231,-4590.26524948427,3.0
-173.97515336716043,8.398154213936124,-6178.997686085458,613.4961844545685,-1820.7627089989992,-1017.3136035643765,-4502.929467788756,3431.236658295367,-4662.632286813399,2.0
-172.61262176836718,8.401215445136314,-6091.283578335116,644.4469750345496,-1849.9772993167385,,-4700.952966853639,3254.7956160134377,-4663.889473074935,4.0
-172.26276352671022,8.442503369870558,-6226.216482934606,648.9396361582683,-1815.4527881588015,-987.9219692481068,-4678.596105670501,3381.6225069941884,-4833.354394020637,0.0
-175.1911579218507,8.328671689953094,-6129.101272700006,651.6946494272644,-1932.171985645679,-987.3040466993489,-4873.509489029507,3522.0714250994642,-4325.494582457447,2.0
-174.63302567133732,8.38302741821526,-6198.218277865153,650.3656677048157,-1796.650460279035,-987.5268342447599,-4573.430562723272,3347.0050331765274,-4765.762863114128,0.0
-173.58111394195802,8.424314685926428,-6122.031526009809,643.6264062495592,-1952.3221746969293,-1032.5791044504338,-4719.9637031679395,3339.7382475176382,-4562.344701453982,0.0
-173.29793226979916,8.366739968607094,-6050.603381746066,661.8520562416987,-1909.5100030112662,-1025.4422949590582,-4774.946206399974,3352.869608391543,-4558.6086437510685,4.0
,8.388508510118843,-6019.831221611048,651.7840204983191,-1877.2456355585175,-1031.8455382286763,-4568.442649886611,3368.398827309519,-4707.820198630332,4.0
-173.44723069711083,8.399588345908466,-6292.857014617048,659.4982297439287,-1835.2307696236655,-1017.0329910417368,-4693.175650609021,3244.065643475863,-4778.099075445709,4.0
-176.4994203697077,,-6155.033358000056,638.5701163618862,-1885.671183710834,-1052.868201757428,,3276.5410822202666,-4646.135590395844,4.0
-171.82008712536629,8.357164809222313,,666.0767577526335,-1825.7847268232256,-1014.7961961421048,-4874.855026738608,3251.2671006505325,-4641.413231325736,3.0
,8.325522604040025,-6169.885651668559,622.8099581064978,-1947.9798986490223,-1034.7893547859987,-4585.125083122872,3322.533273710362,-4384.720508554216,3.0
-172.76865939039698,8.374586635446779,-6286.458769625113,,-1860.0736079857463,-1032.3030162718637,-4635.524302474993,3342.1725344962265,-4656.230030966974,2.0
-170.81439375777472,,-6215.504726136619,655.236937626732,-1861.9000366909354,-1025.0990474448195,-4709.570173193533,3283.416281033306,-4775.772018084332,3.0
-174.41693153701914,8.407683557905806,-6110.882594204547,652.3899412423615,-1831.8276870643924,-1023.6841649705641,-4773.2067483893925,3078.2948268125156,-4733.217538054213,3.0
-178.74432691791856,8.360849611146222,-6041.642411226703,660.7859853426517,-1926.4813490220674,-1027.7501989354835,-4628.349753158878,3427.0302802777055,-4648.753804408922,3.0
-172.7142193269532,8.374544535568395,-6103.290844231931,659.0100512492673,-1801.7707655710456,-986.2388079071897,-4693.537863152251,,-4743.393376737541,4.0
-126.44201748047018,8.387603435683689,-6189.766644237741,626.9004551022506,-1881.5870247696007,-1023.9163391775966,,3391.808842670278,-4617.183184149201,3.0
-176.19243190052362,8.318498833155768,-6179.500835744347,665.339746942783,-1755.7505293612437,-976.9600179544595,-4766.0470906614055,3436.1765651204837,-4647.585689715005,4.0
-170.35710945840265,8.347731411153134,-5960.172233965168,679.209675850654,-1838.660587383799,-1010.7172544531088,-4602.783188317413,3301.5059054027274,-4708.657313089306,0.0
,8.374787893256388,-6146.1124549808965,620.5707909017277,-1945.3199178247683,,-4645.754638906038,3242.458206415609,-4445.9403144502185,3.0
-173.4069038252364,8.44517541532027,-6167.24736538909,649.0044635710404,-1938.8706070617611,-1056.476337488723,-4764.8344907088185,3270.7722692399225,-4638.191599359151,2.0
-176.55769725502643,8.392447861266396,-6202.30464008504,650.5932983302159,-1825.8119637392365,-1000.7191160527318,-4538.09015011169,3287.5859391834765,-4755.686865381363,4.0
-172.37018419401974,8.35184440762067,-6037.605855459623,634.1108867937822,-1826.197561116411,-978.5715466611317,-4588.571005704852,3381.6896555749595,-4621.923697759726,4.0
-176.31421566046086,8.360828144711821,-6089.34824160579,626.2411475935046,-1876.9230432446768,,-4613.63466304437,3270.9400750443488,-4534.351421914243,0.0
-175.90134016119387,8.387963458347222,-6131.604439573775,642.168707499931,-1865.8811467059736,,-4510.459924877285,3264.566296703591,-4751.116608923313,1.0
-172.17108533646763,8.377114663054911,-6149.946199562288,648.7220688965109,-1848.6332696632323,,-4694.933994686863,3317.4661625233452,-4637.470086425346,1.0
-175.2531290993483,8.388910244003547,-6180.21375639771,613.9497943481757,-1946.1159441486616,-1028.979089417393,-4857.05155023001,3331.484035032192,-4494.262075394856,0.0
-174.20664021736565,8.377021679573465,-2500.583942734036,624.6768876780277,,-1025.1738706796848,,3348.682289913176,-4472.063206084243,0.0
-172.80250354163766,8.367745002763677,-6197.443501948519,641.8695323721054,-1846.7141339188886,-1050.5690573571533,-4651.824870285629,3349.394902024975,-4652.681770290595,1.0
-173.30142171885396,8.415368443815716,-6014.401616260174,630.505687373194,-1897.1885619030659,-1056.4519703756332,-4757.274676985217,3398.25985395021,-4650.029869987039,0.0
-172.00644406080514,8.398189728065896,-6161.654169338106,652.7489162951442,-1820.7144278067383,-977.594757322194,,,-4656.713969874248,2.0
-176.68321520823366,8.38733478175493,-6059.221462019622,643.3973103589458,-1814.853927697153,-1036.111597843685,-4644.893729246119,,-4758.6493761245565,0.0
-175.04071012047743,8.406730466896436,-6003.452026581654,660.5082345658234,-1855.9661476053818,-994.5002382504479,-4614.209706135759,3352.7791570633835,-4777.710190851874,1.0
-175.09164330809128,8.409832076780601,-6135.633311717172,639.0259662276069,-1855.3388472353358,-1009.0155688838789,-4642.434918891999,3369.897008735525,-4679.968000662877,4.0
-173.31434811163913,8.344916121984403,-6118.20883992099,636.0781032214529,-1801.2607044883036,-994.3134712800884,-4671.812748808045,3201.1224337858175,-4700.387913640016,3.0
-175.36826445334214,8.38404321996359,-6124.149114854852,651.6540484740674,-1830.0007908026741,-1015.8933995663068,,3361.249363026743,-4716.6314494417775,4.0
,8.407319447925621,,652.41720207374,,-1041.522393179729,-4846.056341402866,3271.979603344664,-4548.820602274224,4.0
-174.51729744253993,8.399306976970983,-6133.873030016573,623.4321334012983,-1867.4881489193956,-978.1505437946056,-4578.034658137279,3319.9161610864976,-4678.362827238714,3.0
-170.97522311540183,8.377799193869464,-6025.659716961603,641.351346079388,-1813.7374133632354,-995.5820932073486,-4601.447716384833,3200.580757883713,-4757.894006638626,3.0
-174.62973011539444,8.38675715261927,-6156.9000166609385,653.4181717365404,-1873.7472335525158,-1019.2282820189342,-4578.502145227287,3200.8047597314553,-4706.659766598571,3.0
-176.92237204149416,8.399217410198624,-6224.409607576614,624.1747830452769,-1786.6441269944505,-990.9076042668686,-4677.6389749809205,3377.9453831868605,-4702.551682925656,4.0
-174.73941720410926,8.371367131271388,-6077.628698043092,649.3035962083313,-1840.83350664424,-977.6869907555234,-4738.030113046442,3277.27640870811,-4605.3877476306325,0.0
-175.35481686716096,8.420442480814827,-6255.339654270026,634.800604615025,-1846.340442347052,-1023.6456087287894,-4706.672986229436,3313.300021474328,-4707.619601827765,4.0
-175.66258013695725,,-6130.314830882537,624.3022002368483,-1872.9366127793971,-984.1064892600235,-4860.457542655562,15102.678462057243,-4608.47864297073,1.0
-175.44636651665363,8.348869440203744,-6249.494941485739,664.1399028396811,,-982.2045994580386,-4847.429449931888,3336.605731650386,-4654.261993538192,4.0
-172.99121879392774,8.39098629405885,,642.8138013157746,-1917.1456780163235,,-4795.719165201951,3320.9935282327933,-4540.074817218732,3.0
,8.370577416881021,-6086.906543109106,637.6440826272557,-1777.448247399706,-993.3085476334318,-4625.053453688485,3427.758192222687,-4707.409568821057,1.0
-173.11459143276994,8.33250590721404,-6128.585306409185,,-1902.0163400925221,-1034.0682456213483,-4788.959553586486,3249.839916481188,-4438.517001288449,3.0
-174.05795895053407,8.378499237657092,-6186.405760917057,672.5826656550257,-1865.2018735480412,-1021.7247216525379,-4558.9182398247,3419.7468424236104,-4800.160213150226,1.0
-173.15423762376497,8.416964775893293,-6059.62911940802,848.4115459485931,-1898.6001252826254,-1016.6149946321576,-4502.3633684193155,3374.483135587291,-4815.848409238443,0.0
-171.58186710556038,8.355660203087933,-6172.714745800628,625.9774626768962,-1833.0590741794495,-1019.3723838077889,-4724.494517603135,3377.1911745075795,453.88604460795887,2.0
-173.70812046308492,8.393278789069432,-6197.49955933983,644.533638734432,-1799.5552442502585,-977.96823822136,-4605.076658210042,3374.507387085318,-4780.776549301279,0.0
-174.33816098803806,8.366112815035326,-6286.77459100113,635.832237160307,-1934.540275678043,-990.3547885144282,-4715.626345397421,,-4541.321322298554,4.0
-177.34134369752772,8.386473333463936,-6102.933335714705,662.8986754298883,,-992.6430426858321,-4659.515752386877,3335.2523733768603,-4698.924015464414,4.0
-171.2161737931322,8.376094866554538,-6137.809030336796,2480.693395982549,-1803.8722763612625,-959.7843624429264,-4567.516803199335,3270.5458875029985,-4766.755622518913,4.0
-175.19588964577304,8.32801114221867,-6085.564210379538,932.4809543128029,-1894.4930306594267,-1011.5932390579256,-4729.059498919582,3279.6035672748817,-4393.082705573734,1.0
-175.0123516977937,8.429178731835348,-6160.718989283092,,-1849.7842955257595,-972.3036334710058,-4758.294882554355,3388.13041676965,-4815.080933574061,3.0
-175.75621250174834,8.384165100150774,-6192.959289629432,649.1405955262102,-1816.3727646860195,-1009.7142747152816,-4551.061872973132,3348.721976082572,-4738.692286506047,2.0
-174.39785540895048,8.376943157608117,-6064.073129992187,641.970031570123,-1904.878270677596,-983.5806972478437,-4728.615762628281,3273.190318294573,,3.0
-170.75998529078547,8.357150156901593,-6136.035710074622,628.553628423748,-1856.6913987937182,-989.3528805020969,-4744.712422052034,3281.893958104459,-4462.278902904532,3.0
-174.720703065412,8.448105946805075,-6144.373443852227,651.0215541874959,-1888.0566302876935,-1002.8240870490495,-4786.210031051683,3236.973752517388,-4793.034065444963,3.0
-174.2615713875125,8.421304333277227,-6147.496404551343,654.6961394997124,-1851.8951838141554,-1031.3166736837911,-4671.091857298222,3407.1108355943284,-4735.958960320981,2.0
-176.07230385998463,8.378010354087412,-6112.52533108338,637.0397854089852,-1824.4221900221828,-961.3927778325456,-4675.898862676025,3232.831192981913,18600.13399142272,4.0
-174.57573174372814,8.392028759288593,-6130.455714741557,645.5082326032493,-1852.9073175267913,-1067.0982016027626,-4736.52871880654,3206.232081190211,-4650.0061373150775,0.0
-175.05091930206765,8.39883804503774,-6181.220535557511,651.1563385786139,-1793.7863873236429,-1027.2506207846543,-4711.571111243786,3226.8435724354576,-4778.329697078055,1.0
-173.19378539109243,8.404024135972175,-6047.14584917571,,-1904.2286144984744,-994.3790459350978,-4731.130128674692,3323.957959158968,-4599.391718038613,3.0
-171.90768726680813,8.327727491424087,-6232.950068354174,656.4973117041684,-1813.5516597042172,-985.1819618913752,-4562.162419172017,3399.6797382002073,-4629.4926665621115,0.0
-172.2048242489134,8.388895692343942,,,-1857.471617355505,-981.6410445712918,-4755.288422801564,3235.412970173247,-4641.5702980467595,3.0
-175.041411255739,8.402737568508236,-6142.5086317485975,663.3313854116855,,-969.2980054763775,-4655.449819981007,3284.203014970952,-4764.4131777687235,0.0
-173.94229347076038,8.405918374641173,-6053.431170589122,656.7400356890583,-1948.347658631479,-1077.9224347849502,-4595.390665154439,3261.6903879731285,-4716.124618463262,0.0
-175.10708535178014,8.44156531325588,-6158.368855408629,669.8565536318356,-1883.238627327151,-1009.251785802062,-4782.223738623163,3321.817112549498,-4883.661276578465,4.0
-174.3760613081896,8.345212801657583,-6082.875621084717,631.9831277638,-1910.6220544941768,-1017.9501152127402,-4762.001408957955,3268.8073324857587,-4531.566405653351,4.0
-175.07411712741444,8.326444935205368,-5981.748233066893,,-1809.3768583393833,-1043.2283805378847,-4581.975641338439,3142.867800471335,-4617.081632973232,1.0
-170.32188202740244,8.402568311732008,-6192.377966027962,666.280636954077,-1878.4009244057777,-995.6497880905035,-4666.147358791017,3337.071816436576,-4747.204379513541,4.0
-173.19250190385907,8.32132176810063,-6120.602611925107,651.3174061979262,-1776.5157838397417,-986.392233710135,-4819.776543376491,3433.9314878417154,-4562.333784102983,0.0
-170.79397024745555,8.338449170406095,-6037.160944304932,607.1487991143523,-1927.387380192604,-1046.047192826891,-4668.087550814996,3258.1480298357133,-4303.655280602944,2.0
-176.09496404094676,8.428800239230018,-6055.384069936305,621.3998677483744,-1911.0430094887533,-1060.4766608518917,-4833.440380463824,13362.166712403037,-4733.099243815642,4.0
-176.94417121473225,8.362003328481666,-6044.820718481055,639.6830206842955,-1786.7890144667595,-1003.6951770384948,-4669.316934150872,3391.854231646294,-4663.605167397298,1.0
-177.66626968847322,8.409849522247988,,634.3600152360871,-1914.329421738775,,-4756.370484775361,3330.0343394114975,-4570.666700789958,2.0
-170.67416675562583,8.400432243938072,-6187.836770107071,655.9158732394831,-1832.9062414791715,-1006.3126101987473,2977.344885330872,3287.1169754332136,-4712.705121123946,4.0
-172.33693887809105,8.386630457140312,-6232.194021748729,636.2983201719125,,-1018.9284273591,-4813.958225118983,3220.9459682612946,-4631.073506357752,4.0
-173.96955810832037,,-6165.887805693221,663.7705576173457,-1850.290144145598,-1008.4437718404441,,17296.244420593604,-4804.3064380949145,4.0
-175.62018441028675,8.399586676259258,-6158.176510744246,691.0791629516044,-1906.8776470842265,-1018.3975687820933,-4684.819744497057,3148.4921109720603,-4836.072207111575,3.0
-171.17457835862098,8.436672066931845,-6069.1712061596,640.9970320903295,-1831.372526753106,-1024.8881264854438,-4968.569296128577,3434.6362587388103,-4653.179217146677,1.0
-177.3953381736717,8.42550746439101,-6095.184080243351,667.8834120619396,-1854.3450734996172,,-4817.0348090873895,3270.1432428081457,-4713.686980088409,4.0
-172.58178532025644,8.403258301071212,-6072.864357355921,644.4848267872375,-1853.9757017025347,-984.1902747670134,-4657.107198154755,3254.050558922703,-4749.431519444312,1.0
-176.11353888975927,8.37808207854676,-6204.185556758566,638.93660490289,-1878.327376484389,-992.4268903474053,-4668.946532905416,3673.7333326154962,-4665.145158959427,3.0
-171.40757210920844,8.428642204006566,-6251.214888941352,629.3941274788373,-1819.4135270190952,-1013.9395125079698,-4471.4743658607085,3447.7966723741742,-4733.342443428207,4.0
-176.44801453142412,8.356561980135515,-6134.3991853935495,638.8262170315343,-1839.52645903703,-1012.2854791007117,-4745.841280473389,3333.2168290287314,-4574.207212117135,4.0
-22.591170062268787,8.359550550972019,-6097.901375883988,649.119811515738,-1831.1271688941833,-1015.1318189496874,-4742.617373794509,3330.725070309766,3714.9133577933617,0.0
-172.0974738678006,8.396782460029588,-6169.601126512283,638.123455901106,-1872.7301467903353,-1043.5228504695415,-4677.056898096113,3146.932927260413,85.43197153732399,3.0
-176.26138427217845,8.381095330503198,-6059.601100094438,646.2265562485328,-1978.0113302278749,-1020.4400178209281,-4726.109434631131,3376.7806804393645,-4586.69231186084,4.0
-175.61496414085943,8.385360719408176,,626.5938163977553,-1863.1539983018984,-1042.9355975842668,-4809.293274896442,3319.4575251195147,-4472.4548147451,0.0
-178.7175694649524,8.407135179738082,-6225.057818804182,695.1335487791458,,-980.0644574560391,-4780.702970938747,3374.2786969325357,-4815.92393635519,2.0
-172.87895393328185,8.379778980883504,-6160.44902108552,645.1895432901072,-1849.5871809791456,-987.7847652642264,-4789.536626256203,3258.828254280174,-4604.960428213605,4.0
-176.3684615054485,8.409888834576735,-6019.065882925125,632.1930176839707,-1861.6795947641917,-972.3878952688133,-4659.974905075639,3305.119685196855,-4633.066172810237,4.0
-177.38994404321502,8.410853493950183,-6057.099762471891,646.9709725656597,,,-4877.460954422157,3277.357267980111,-4593.122807859387,0.0
34.142175666262034,8.404189508263638,-6047.36692299812,644.2901348297703,,-1042.9065998621352,-4781.699928023778,3274.3165099617504,-4694.163153303135,3.0
-172.80302677229187,15.05055638174669,-5993.924107018169,621.2129081467001,-1842.3687115410617,-1002.4015231092719,-4704.8610919968205,3183.12220825437,-4621.376494106252,4.0
-175.59577740152315,8.41503031649595,-6270.051864213768,653.0761490271885,-1821.3442619490938,-1002.7797717201481,-4571.199056637537,3454.9025997391113,-4871.677351455142,0.0
-175.7415675017733,8.39217289298415,-6161.966202084771,617.1295837394387,-1859.1310617149657,-997.4254352120411,-4662.453428127827,3348.6149751818407,-4554.803794557742,0.0
-175.3430530499309,8.367607145401047,-6009.537546891386,651.9843351863373,-1865.1920564435222,-1006.879065052433,-4817.362756812885,3327.5467383706955,11467.772041922124,4.0
-174.8114910411363,8.374256113628185,-6143.919265043013,644.7961178320566,-1851.2367518743765,-1016.2680772128322,-4558.853278811386,3298.2968092709666,-4666.0906562678365,2.0
-174.19922914612664,8.417558110229663,-6020.422022567059,,-1936.5103860091222,-1013.1317144506157,-4730.465664637405,3165.8374922881444,-4647.559826770867,3.0
-174.9287886296811,8.366527336447,-6161.359810085318,633.0596674528041,-1935.2083272745156,-999.2942885125473,-4679.991057844874,3278.2603612829425,-4512.74873238677,0.0
-174.66441531393843,8.414767462912955,-6217.6814661979,618.7385024596398,-1879.496768401232,-1015.2817231314357,-4828.674871108776,3271.4539356493506,-4585.972079091771,3.0
-174.1397544986742,8.413763956094762,-6160.175896613648,642.0742395851929,-1887.5232493740018,-992.0833866750645,-4724.969839640293,3275.649534329092,-4645.935777965401,0.0
-171.7539662474617,8.396348430712054,-6106.511178168975,638.7576132054988,-1861.7074949453904,-1035.8708347488082,-4652.85863078037,3359.852863275092,-4728.241204177116,1.0
-172.3624629656127,8.398104188828832,-6133.084962985802,605.5767093836905,-1928.9336698317022,,-4948.928821977947,3359.659934301571,-4566.160756461311,3.0
-173.10448924900513,8.36583279945657,-6235.486107521713,632.7702883952643,-1946.7961282964934,-1051.3709813814125,-4558.735030039517,3410.3401668435877,-4569.616201978639,4.0
-173.3143778752256,8.37813087005142,-6302.084579589798,601.980137256269,-1964.9852242017562,-1037.1133233196792,-4621.426871856541,3353.125264847733,-4398.590205577003,2.0
-175.45654572144184,8.367171421950472,-6036.983868350603,3224.183674671579,-1833.7608773717875,-1004.7036389640347,6768.614542499913,3151.001702612584,-4480.4835795773415,4.0
-171.009102624424,8.395964164344843,-6114.48736414647,642.5596538284135,,-1082.535522112209,6443.265605717091,3237.853299986798,-4590.9967827911705,4.0
-173.1979747831494,8.373017966443982,-6223.593522379858,647.3314519841117,,-1008.3119042831141,-4713.70910883287,3354.890443187315,-4717.669618249843,3.0
-171.98006845491938,8.383093515842004,-6031.041424216546,639.9950282904409,-1984.1991319150811,-1022.4755699467294,-4931.578831966055,3289.1008029654577,-4303.567808531221,4.0
-175.3817095835935,8.435149530217275,-6107.16346277224,682.4555036587341,-1969.864154916488,-1032.7964331389835,-4901.314743878654,,-4576.464564391577,2.0
-174.54288456349298,8.445062696737711,-6331.700491886746,,,-1054.6247012099811,-4766.080050753962,,-4795.812295105224,1.0
-173.76313804715286,8.454362620509428,-6181.716328569756,659.575178219482,-1884.9043160900112,-1034.0255861763385,-4889.77943814053,,-4595.775464079428,2.0
-174.02996409096045,8.42499706849271,-6255.783712622074,605.4787616882962,-1909.3540501236414,-993.0469892309179,-4924.934963989449,3349.8207823725634,-4596.44985835198,
-169.13662535231325,8.391250553397951,-6123.8969462804325,655.3589162945333,-1955.5505142593868,-1064.0251671539934,-4809.508484802773,3393.820087662775,-4474.159929695059,4.0
-171.0863229949826,8.391272278718004,-6067.761612362056,,-1799.9517067768613,-1033.662649966371,-4569.977037886255,3174.3839687219147,-4795.583674162662,4.0
-174.08034308153967,8.418138958001053,-6095.086929637901,1121.8073479647028,-1883.9823624000558,-997.1408548276829,-4568.494186323533,3308.032558492983,-4646.645994875444,2.0
-177.140594207271,8.423681971564708,-6104.519483122973,685.3747328256845,-1802.6525092416548,-1005.0562461670022,-4845.095260821174,3177.3766315429593,-4791.153391433701,4.0
-171.75109262628803,15.329409925804743,-6038.395643226014,643.6117215143519,-1891.0176601406001,-1016.9408900977197,-4959.211994744147,3249.9796818335813,-4374.1809641402815,4.0
-174.4489909725524,8.372406784266415,-6192.5288258938845,673.1299413043257,,-1029.743938796788,-4697.532779528938,3322.0762295608747,-4752.056561958253,1.0
-174.6122511540496,8.404522987084189,,596.2332020379838,-1901.544124019166,-1039.9884772012729,-4568.1582309283085,3248.779505318075,-4591.04055578215,4.0
-173.4356808357768,8.397686870366504,-6029.800479954967,666.676920384931,-1878.0299568720634,-987.7640416870518,,3295.626599446585,-4683.483834440322,4.0
-171.32963454025986,8.419722865104584,-6023.924799593951,684.1474555326463,-1770.3654951349408,-1016.2251669403826,-4927.371078572366,3312.2149155988463,-4859.790084801108,3.0
-172.71890267615683,8.408949531138525,,621.8572128558245,-1901.8146011305303,-1053.7174899318306,-4912.395159965647,3377.796255336004,-4567.376935125373,4.0
-170.92637313236844,8.374863849136474,-6261.738838722817,656.1581840364695,-1863.6463612421794,-1020.8086014279324,-4639.517470256683,3227.014967923415,-4708.665308705585,3.0
-170.61645718522956,8.311249309191771,-6180.540020863458,655.3175285738515,-1896.5681300691695,-1024.5308577452515,-4546.527067276846,3179.930912951552,-4600.092394492143,
,8.32610002477775,-6084.63894419138,644.1693703898216,,-1037.4755912669787,-4703.022075952537,3245.889796859077,-4411.710500868926,
-175.0366582789936,8.382790117164713,-6167.616449527644,637.6961849520648,-1852.7341028875735,,,3321.946282504036,-4600.800161856034,4.0
-172.03210786956421,8.400095873447897,-6080.494550302534,621.2010494531087,-1925.63926834227,-969.5085542171951,-4739.904775897247,3357.9411394916033,-4428.831528931204,4.0
-176.5232024655595,8.408750224837716,-6172.610589695067,616.6504083212873,-1867.039814707198,-1036.5019702146844,-4545.062930206384,3315.320046148122,-4725.96406593265,3.0
